time,sensor1_predictions,sensor2_predictions
2022-09-19 10:05:00+00:00,20.31354246947712,19.6
2022-09-19 10:10:00+00:00,20.313774468084898,19.6
2022-09-19 10:15:00+00:00,20.314006439111164,19.6
2022-09-19 10:20:00+00:00,20.314238382559207,19.6
2022-09-19 10:25:00+00:00,20.314470298432298,19.6
2022-09-19 10:30:00+00:00,20.314702186733715,19.6
2022-09-19 10:35:00+00:00,20.31493404746674,19.6
2022-09-19 10:40:00+00:00,20.315165880634645,19.6
2022-09-19 10:45:00+00:00,20.315397686240715,19.6
2022-09-19 10:50:00+00:00,20.315629464288218,19.6
2022-09-19 10:55:00+00:00,20.315861214780437,19.6
2022-09-19 11:00:00+00:00,20.316092937720644,19.6
2022-09-19 11:05:00+00:00,20.316324633112117,19.6
2022-09-19 11:10:00+00:00,20.31655630095813,19.6
2022-09-19 11:15:00+00:00,20.316787941261957,19.6
2022-09-19 11:20:00+00:00,20.317019554026878,19.6
2022-09-19 11:25:00+00:00,20.317251139256157,19.6
2022-09-19 11:30:00+00:00,20.317482696953075,19.6
2022-09-19 11:35:00+00:00,20.317714227120906,19.6
2022-09-19 11:40:00+00:00,20.317945729762915,19.6
2022-09-19 11:45:00+00:00,20.31817720488238,19.6
2022-09-19 11:50:00+00:00,20.318408652482578,19.6
2022-09-19 11:55:00+00:00,20.318640072566772,19.6
2022-09-19 12:00:00+00:00,20.318871465138237,19.6
2022-09-19 12:05:00+00:00,20.319102830200244,19.6
2022-09-19 12:10:00+00:00,20.31933416775606,19.6
2022-09-19 12:15:00+00:00,20.31956547780896,19.6
2022-09-19 12:20:00+00:00,20.319796760362216,19.6
2022-09-19 12:25:00+00:00,20.320028015419087,19.6
2022-09-19 12:30:00+00:00,20.32025924298285,19.6
2022-09-19 12:35:00+00:00,20.320490443056773,19.6
2022-09-19 12:40:00+00:00,20.32072161564412,19.6
2022-09-19 12:45:00+00:00,20.320952760748167,19.6
2022-09-19 12:50:00+00:00,20.32118387837217,19.6
2022-09-19 12:55:00+00:00,20.321414968519406,19.6
2022-09-19 13:00:00+00:00,20.321646031193136,19.6
2022-09-19 13:05:00+00:00,20.321877066396627,19.6
2022-09-19 13:10:00+00:00,20.322108074133148,19.6
2022-09-19 13:15:00+00:00,20.322339054405962,19.6
2022-09-19 13:20:00+00:00,20.32257000721833,19.6
2022-09-19 13:25:00+00:00,20.32280093257353,19.6
2022-09-19 13:30:00+00:00,20.323031830474807,19.6
2022-09-19 13:35:00+00:00,20.32326270092544,19.6
2022-09-19 13:40:00+00:00,20.323493543928688,19.6
2022-09-19 13:45:00+00:00,20.323724359487812,19.6
2022-09-19 13:50:00+00:00,20.32395514760608,19.6
2022-09-19 13:55:00+00:00,20.324185908286747,19.6
2022-09-19 14:00:00+00:00,20.32441664153308,19.6
2022-09-19 14:05:00+00:00,20.32464734734834,19.6
2022-09-19 14:10:00+00:00,20.324878025735785,19.6
2022-09-19 14:15:00+00:00,20.32510867669868,19.6
2022-09-19 14:20:00+00:00,20.325339300240284,19.6
2022-09-19 14:25:00+00:00,20.325569896363856,19.6
2022-09-19 14:30:00+00:00,20.32580046507266,19.6
2022-09-19 14:35:00+00:00,20.32603100636995,19.6
2022-09-19 14:40:00+00:00,20.32626152025898,19.6
2022-09-19 14:45:00+00:00,20.326492006743024,19.6
2022-09-19 14:50:00+00:00,20.326722465825327,19.6
2022-09-19 14:55:00+00:00,20.32695289750915,19.6
2022-09-19 15:00:00+00:00,20.327183301797753,19.6
2022-09-19 15:05:00+00:00,20.32741367869439,19.6
2022-09-19 15:10:00+00:00,20.327644028202318,19.6
2022-09-19 15:15:00+00:00,20.327874350324795,19.6
2022-09-19 15:20:00+00:00,20.328104645065075,19.6
2022-09-19 15:25:00+00:00,20.328334912426413,19.6
2022-09-19 15:30:00+00:00,20.328565152412065,19.6
2022-09-19 15:35:00+00:00,20.328795365025286,19.6
2022-09-19 15:40:00+00:00,20.32902555026933,19.6
2022-09-19 15:45:00+00:00,20.32925570814745,19.6
2022-09-19 15:50:00+00:00,20.329485838662897,19.6
2022-09-19 15:55:00+00:00,20.329715941818932,19.6
2022-09-19 16:00:00+00:00,20.3299460176188,19.6
2022-09-19 16:05:00+00:00,20.330176066065754,19.6
2022-09-19 16:10:00+00:00,20.330406087163052,19.6
2022-09-19 16:15:00+00:00,20.33063608091394,19.6
2022-09-19 16:20:00+00:00,20.330866047321667,19.6
2022-09-19 16:25:00+00:00,20.331095986389492,19.6
2022-09-19 16:30:00+00:00,20.331325898120657,19.6
2022-09-19 16:35:00+00:00,20.331555782518418,19.6
2022-09-19 16:40:00+00:00,20.33178563958602,19.6
2022-09-19 16:45:00+00:00,20.332015469326713,19.6
2022-09-19 16:50:00+00:00,20.33224527174375,19.6
2022-09-19 16:55:00+00:00,20.332475046840376,19.6
2022-09-19 17:00:00+00:00,20.332704794619836,19.6
2022-09-19 17:05:00+00:00,20.332934515085384,19.6
2022-09-19 17:10:00+00:00,20.333164208240266,19.6
2022-09-19 17:15:00+00:00,20.333393874087726,19.6
2022-09-19 17:20:00+00:00,20.33362351263101,19.6
2022-09-19 17:25:00+00:00,20.333853123873368,19.6
2022-09-19 17:30:00+00:00,20.33408270781804,19.6
2022-09-19 17:35:00+00:00,20.334312264468277,19.6
2022-09-19 17:40:00+00:00,20.334541793827324,19.6
2022-09-19 17:45:00+00:00,20.33477129589842,19.6
2022-09-19 17:50:00+00:00,20.335000770684815,19.6
2022-09-19 17:55:00+00:00,20.335230218189746,19.6
2022-09-19 18:00:00+00:00,20.335459638416467,19.6
2022-09-19 18:05:00+00:00,20.33568903136821,19.6
2022-09-19 18:10:00+00:00,20.335918397048225,19.6
2022-09-19 18:15:00+00:00,20.336147735459747,19.6
2022-09-19 18:20:00+00:00,20.336377046606028,19.6
2022-09-19 18:25:00+00:00,20.3366063304903,19.6
2022-09-19 18:30:00+00:00,20.33683558711581,19.6
2022-09-19 18:35:00+00:00,20.337064816485796,19.6
2022-09-19 18:40:00+00:00,20.3372940186035,19.6
2022-09-19 18:45:00+00:00,20.337523193472162,19.6
2022-09-19 18:50:00+00:00,20.337752341095015,19.6
2022-09-19 18:55:00+00:00,20.33798146147531,19.6
2022-09-19 19:00:00+00:00,20.338210554616275,19.6
2022-09-19 19:05:00+00:00,20.338439620521154,19.6
2022-09-19 19:10:00+00:00,20.338668659193186,19.6
2022-09-19 19:15:00+00:00,20.338897670635603,19.6
2022-09-19 19:20:00+00:00,20.339126654851647,19.6
2022-09-19 19:25:00+00:00,20.339355611844553,19.6
2022-09-19 19:30:00+00:00,20.339584541617562,19.6
2022-09-19 19:35:00+00:00,20.339813444173902,19.6
2022-09-19 19:40:00+00:00,20.34004231951681,19.6
2022-09-19 19:45:00+00:00,20.34027116764953,19.6
2022-09-19 19:50:00+00:00,20.34049998857529,19.6
2022-09-19 19:55:00+00:00,20.340728782297322,19.6
2022-09-19 20:00:00+00:00,20.340957548818864,19.6
2022-09-19 20:05:00+00:00,20.341186288143152,19.6
2022-09-19 20:10:00+00:00,20.341415000273415,19.6
2022-09-19 20:15:00+00:00,20.34164368521289,19.6
2022-09-19 20:20:00+00:00,20.341872342964805,19.6
2022-09-19 20:25:00+00:00,20.342100973532396,19.6
2022-09-19 20:30:00+00:00,20.342329576918893,19.6
2022-09-19 20:35:00+00:00,20.342558153127527,19.6
2022-09-19 20:40:00+00:00,20.342786702161533,19.6
2022-09-19 20:45:00+00:00,20.343015224024136,19.6
2022-09-19 20:50:00+00:00,20.343243718718572,19.6
2022-09-19 20:55:00+00:00,20.343472186248064,19.6
2022-09-19 21:00:00+00:00,20.34370062661585,19.6
2022-09-19 21:05:00+00:00,20.34392903982515,19.6
2022-09-19 21:10:00+00:00,20.3441574258792,19.6
2022-09-19 21:15:00+00:00,20.344385784781227,19.6
2022-09-19 21:20:00+00:00,20.344614116534455,19.6
2022-09-19 21:25:00+00:00,20.34484242114212,19.6
2022-09-19 21:30:00+00:00,20.345070698607437,19.6
2022-09-19 21:35:00+00:00,20.345298948933642,19.6
2022-09-19 21:40:00+00:00,20.34552717212396,19.6
2022-09-19 21:45:00+00:00,20.345755368181617,19.6
2022-09-19 21:50:00+00:00,20.345983537109834,19.6
2022-09-19 21:55:00+00:00,20.346211678911843,19.6
2022-09-19 22:00:00+00:00,20.346439793590868,19.6
2022-09-19 22:05:00+00:00,20.34666788115013,19.6
2022-09-19 22:10:00+00:00,20.346895941592855,19.6
2022-09-19 22:15:00+00:00,20.347123974922265,19.6
2022-09-19 22:20:00+00:00,20.347351981141585,19.6
2022-09-19 22:25:00+00:00,20.34757996025404,19.6
2022-09-19 22:30:00+00:00,20.34780791226285,19.6
2022-09-19 22:35:00+00:00,20.34803583717124,19.6
2022-09-19 22:40:00+00:00,20.348263734982428,19.6
2022-09-19 22:45:00+00:00,20.34849160569964,19.6
2022-09-19 22:50:00+00:00,20.34871944932609,19.6
2022-09-19 22:55:00+00:00,20.348947265865007,19.6
2022-09-19 23:00:00+00:00,20.349175055319606,19.6
2022-09-19 23:05:00+00:00,20.349402817693107,19.6
2022-09-19 23:10:00+00:00,20.34963055298873,19.6
2022-09-19 23:15:00+00:00,20.3498582612097,19.6
2022-09-19 23:20:00+00:00,20.35008594235923,19.6
2022-09-19 23:25:00+00:00,20.350313596440536,19.6
2022-09-19 23:30:00+00:00,20.350541223456844,19.6
2022-09-19 23:35:00+00:00,20.350768823411364,19.6
2022-09-19 23:40:00+00:00,20.35099639630732,19.6
2022-09-19 23:45:00+00:00,20.35122394214792,19.6
2022-09-19 23:50:00+00:00,20.351451460936392,19.6
2022-09-19 23:55:00+00:00,20.351678952675943,19.6
2022-09-20 00:00:00+00:00,20.35190641736979,19.6
2022-09-20 00:05:00+00:00,20.352133855021155,19.6
2022-09-20 00:10:00+00:00,20.352361265633245,19.6
2022-09-20 00:15:00+00:00,20.352588649209277,19.6
2022-09-20 00:20:00+00:00,20.352816005752466,19.6
2022-09-20 00:25:00+00:00,20.35304333526603,19.6
2022-09-20 00:30:00+00:00,20.353270637753173,19.6
2022-09-20 00:35:00+00:00,20.353497913217115,19.6
2022-09-20 00:40:00+00:00,20.35372516166107,19.6
2022-09-20 00:45:00+00:00,20.353952383088245,19.6
2022-09-20 00:50:00+00:00,20.354179577501853,19.6
2022-09-20 00:55:00+00:00,20.35440674490511,19.6
2022-09-20 01:00:00+00:00,20.354633885301222,19.6
2022-09-20 01:05:00+00:00,20.354860998693404,19.6
2022-09-20 01:10:00+00:00,20.355088085084862,19.6
2022-09-20 01:15:00+00:00,20.35531514447881,19.6
2022-09-20 01:20:00+00:00,20.355542176878455,19.6
2022-09-20 01:25:00+00:00,20.355769182287005,19.6
2022-09-20 01:30:00+00:00,20.355996160707672,19.6
2022-09-20 01:35:00+00:00,20.356223112143667,19.6
2022-09-20 01:40:00+00:00,20.35645003659819,19.6
2022-09-20 01:45:00+00:00,20.356676934074457,19.6
2022-09-20 01:50:00+00:00,20.35690380457567,19.6
2022-09-20 01:55:00+00:00,20.357130648105038,19.6
2022-09-20 02:00:00+00:00,20.357357464665768,19.6
2022-09-20 02:05:00+00:00,20.357584254261063,19.6
2022-09-20 02:10:00+00:00,20.357811016894132,19.6
2022-09-20 02:15:00+00:00,20.35803775256818,19.6
2022-09-20 02:20:00+00:00,20.358264461286414,19.6
2022-09-20 02:25:00+00:00,20.358491143052035,19.6
2022-09-20 02:30:00+00:00,20.35871779786825,19.6
2022-09-20 02:35:00+00:00,20.358944425738258,19.6
2022-09-20 02:40:00+00:00,20.35917102666527,19.6
2022-09-20 02:45:00+00:00,20.359397600652485,19.6
2022-09-20 02:50:00+00:00,20.359624147703105,19.6
2022-09-20 02:55:00+00:00,20.359850667820336,19.6
2022-09-20 03:00:00+00:00,20.360077161007375,19.6
2022-09-20 03:05:00+00:00,20.360303627267427,19.6
2022-09-20 03:10:00+00:00,20.36053006660369,19.6
2022-09-20 03:15:00+00:00,20.360756479019372,19.6
2022-09-20 03:20:00+00:00,20.360982864517666,19.6
2022-09-20 03:25:00+00:00,20.361209223101774,19.6
2022-09-20 03:30:00+00:00,20.3614355547749,19.6
2022-09-20 03:35:00+00:00,20.36166185954024,19.6
2022-09-20 03:40:00+00:00,20.361888137400992,19.6
2022-09-20 03:45:00+00:00,20.362114388360354,19.6
2022-09-20 03:50:00+00:00,20.362340612421526,19.6
2022-09-20 03:55:00+00:00,20.362566809587708,19.6
2022-09-20 04:00:00+00:00,20.362792979862096,19.6
2022-09-20 04:05:00+00:00,20.363019123247884,19.6
2022-09-20 04:10:00+00:00,20.36324523974827,19.6
2022-09-20 04:15:00+00:00,20.363471329366455,19.6
2022-09-20 04:20:00+00:00,20.363697392105628,19.6
2022-09-20 04:25:00+00:00,20.363923427968988,19.6
2022-09-20 04:30:00+00:00,20.36414943695973,19.6
2022-09-20 04:35:00+00:00,20.36437541908105,19.6
2022-09-20 04:40:00+00:00,20.36460137433614,19.6
2022-09-20 04:45:00+00:00,20.364827302728195,19.6
2022-09-20 04:50:00+00:00,20.36505320426041,19.6
2022-09-20 04:55:00+00:00,20.365279078935973,19.6
2022-09-20 05:00:00+00:00,20.365504926758085,19.6
2022-09-20 05:05:00+00:00,20.365730747729934,19.6
2022-09-20 05:10:00+00:00,20.36595654185471,19.6
2022-09-20 05:15:00+00:00,20.36618230913561,19.6
2022-09-20 05:20:00+00:00,20.366408049575824,19.6
2022-09-20 05:25:00+00:00,20.366633763178537,19.6
2022-09-20 05:30:00+00:00,20.36685944994695,19.6
2022-09-20 05:35:00+00:00,20.367085109884243,19.6
2022-09-20 05:40:00+00:00,20.367310742993613,19.6
2022-09-20 05:45:00+00:00,20.367536349278247,19.6
2022-09-20 05:50:00+00:00,20.36776192874133,19.6
2022-09-20 05:55:00+00:00,20.36798748138606,19.6
2022-09-20 06:00:00+00:00,20.368213007215616,19.6
2022-09-20 06:05:00+00:00,20.368438506233193,19.6
2022-09-20 06:10:00+00:00,20.368663978441976,19.6
2022-09-20 06:15:00+00:00,20.36888942384515,19.6
2022-09-20 06:20:00+00:00,20.369114842445903,19.6
2022-09-20 06:25:00+00:00,20.369340234247424,19.6
2022-09-20 06:30:00+00:00,20.369565599252894,19.6
2022-09-20 06:35:00+00:00,20.369790937465506,19.6
2022-09-20 06:40:00+00:00,20.37001624888844,19.6
2022-09-20 06:45:00+00:00,20.37024153352488,19.6
2022-09-20 06:50:00+00:00,20.370466791378014,19.6
2022-09-20 06:55:00+00:00,20.370692022451024,19.6
2022-09-20 07:00:00+00:00,20.370917226747096,19.6
2022-09-20 07:05:00+00:00,20.37114240426941,19.6
2022-09-20 07:10:00+00:00,20.371367555021155,19.6
2022-09-20 07:15:00+00:00,20.371592679005506,19.6
2022-09-20 07:20:00+00:00,20.37181777622565,19.6
2022-09-20 07:25:00+00:00,20.372042846684767,19.6
2022-09-20 07:30:00+00:00,20.37226789038604,19.6
2022-09-20 07:35:00+00:00,20.372492907332653,19.6
2022-09-20 07:40:00+00:00,20.372717897527778,19.6
2022-09-20 07:45:00+00:00,20.372942860974604,19.6
2022-09-20 07:50:00+00:00,20.37316779767631,19.6
2022-09-20 07:55:00+00:00,20.373392707636068,19.6
2022-09-20 08:00:00+00:00,20.373617590857066,19.6
2022-09-20 08:05:00+00:00,20.37384244734248,19.6
2022-09-20 08:10:00+00:00,20.374067277095484,19.6
2022-09-20 08:15:00+00:00,20.374292080119265,19.6
2022-09-20 08:20:00+00:00,20.374516856416992,19.6
2022-09-20 08:25:00+00:00,20.37474160599185,19.6
2022-09-20 08:30:00+00:00,20.37496632884701,19.6
2022-09-20 08:35:00+00:00,20.37519102498565,19.6
2022-09-20 08:40:00+00:00,20.37541569441095,19.6
2022-09-20 08:45:00+00:00,20.37564033712608,19.6
2022-09-20 08:50:00+00:00,20.37586495313422,19.6
2022-09-20 08:55:00+00:00,20.376089542438542,19.6
2022-09-20 09:00:00+00:00,20.376314105042223,19.6
2022-09-20 09:05:00+00:00,20.37653864094844,19.6
2022-09-20 09:10:00+00:00,20.376763150160357,19.6
2022-09-20 09:15:00+00:00,20.37698763268116,19.6
2022-09-20 09:20:00+00:00,20.377212088514014,19.6
2022-09-20 09:25:00+00:00,20.377436517662094,19.6
2022-09-20 09:30:00+00:00,20.377660920128573,19.6
2022-09-20 09:35:00+00:00,20.377885295916624,19.6
2022-09-20 09:40:00+00:00,20.378109645029415,19.6
2022-09-20 09:45:00+00:00,20.37833396747012,19.6
2022-09-20 09:50:00+00:00,20.378558263241914,19.6
2022-09-20 09:55:00+00:00,20.37878253234796,19.6
2022-09-20 10:00:00+00:00,20.37900677479143,19.6
2022-09-20 10:05:00+00:00,20.379230990575497,19.6
2022-09-20 10:10:00+00:00,20.379455179703328,19.6
2022-09-20 10:15:00+00:00,20.379679342178093,19.6
2022-09-20 10:20:00+00:00,20.379903478002962,19.6
2022-09-20 10:25:00+00:00,20.380127587181104,19.6
2022-09-20 10:30:00+00:00,20.38035166971568,19.6
2022-09-20 10:35:00+00:00,20.380575725609866,19.6
2022-09-20 10:40:00+00:00,20.38079975486682,19.6
2022-09-20 10:45:00+00:00,20.38102375748972,19.6
2022-09-20 10:50:00+00:00,20.381247733481725,19.6
2022-09-20 10:55:00+00:00,20.381471682846,19.6
2022-09-20 11:00:00+00:00,20.38169560558572,19.6
2022-09-20 11:05:00+00:00,20.38191950170404,19.6
2022-09-20 11:10:00+00:00,20.382143371204126,19.6
2022-09-20 11:15:00+00:00,20.38236721408915,19.6
2022-09-20 11:20:00+00:00,20.38259103036227,19.6
2022-09-20 11:25:00+00:00,20.38281482002665,19.6
2022-09-20 11:30:00+00:00,20.383038583085455,19.6
2022-09-20 11:35:00+00:00,20.38326231954185,19.6
2022-09-20 11:40:00+00:00,20.38348602939899,19.6
2022-09-20 11:45:00+00:00,20.38370971266005,19.6
2022-09-20 11:50:00+00:00,20.38393336932818,19.6
2022-09-20 11:55:00+00:00,20.384156999406546,19.6
2022-09-20 12:00:00+00:00,20.38438060289831,19.6
2022-09-20 12:05:00+00:00,20.384604179806633,19.6
2022-09-20 12:10:00+00:00,20.384827730134674,19.6
2022-09-20 12:15:00+00:00,20.385051253885592,19.6
2022-09-20 12:20:00+00:00,20.385274751062553,19.6
2022-09-20 12:25:00+00:00,20.38549822166871,19.6
2022-09-20 12:30:00+00:00,20.38572166570722,19.6
2022-09-20 12:35:00+00:00,20.385945083181245,19.6
2022-09-20 12:40:00+00:00,20.386168474093946,19.6
2022-09-20 12:45:00+00:00,20.386391838448475,19.6
2022-09-20 12:50:00+00:00,20.386615176247993,19.6
2022-09-20 12:55:00+00:00,20.38683848749566,19.6
2022-09-20 13:00:00+00:00,20.387061772194624,19.6
2022-09-20 13:05:00+00:00,20.38728503034805,19.6
2022-09-20 13:10:00+00:00,20.387508261959088,19.6
2022-09-20 13:15:00+00:00,20.387731467030896,19.6
2022-09-20 13:20:00+00:00,20.387954645566627,19.6
2022-09-20 13:25:00+00:00,20.38817779756944,19.6
2022-09-20 13:30:00+00:00,20.38840092304249,19.6
2022-09-20 13:35:00+00:00,20.38862402198892,19.6
2022-09-20 13:40:00+00:00,20.388847094411897,19.6
2022-09-20 13:45:00+00:00,20.38907014031457,19.6
2022-09-20 13:50:00+00:00,20.389293159700088,19.6
2022-09-20 13:55:00+00:00,20.38951615257161,19.6
2022-09-20 14:00:00+00:00,20.389739118932283,19.6
2022-09-20 14:05:00+00:00,20.389962058785258,19.6
2022-09-20 14:10:00+00:00,20.390184972133692,19.6
2022-09-20 14:15:00+00:00,20.39040785898073,19.6
2022-09-20 14:20:00+00:00,20.39063071932953,19.6
2022-09-20 14:25:00+00:00,20.390853553183234,19.6
2022-09-20 14:30:00+00:00,20.391076360544997,19.6
2022-09-20 14:35:00+00:00,20.391299141417964,19.6
2022-09-20 14:40:00+00:00,20.39152189580529,19.6
2022-09-20 14:45:00+00:00,20.391744623710125,19.6
2022-09-20 14:50:00+00:00,20.391967325135607,19.6
2022-09-20 14:55:00+00:00,20.392190000084895,19.6
2022-09-20 15:00:00+00:00,20.39241264856113,19.6
2022-09-20 15:05:00+00:00,20.39263527056746,19.6
2022-09-20 15:10:00+00:00,20.392857866107036,19.6
2022-09-20 15:15:00+00:00,20.393080435183002,19.6
2022-09-20 15:20:00+00:00,20.393302977798506,19.6
2022-09-20 15:25:00+00:00,20.393525493956687,19.6
2022-09-20 15:30:00+00:00,20.393747983660703,19.6
2022-09-20 15:35:00+00:00,20.393970446913684,19.6
2022-09-20 15:40:00+00:00,20.394192883718787,19.6
2022-09-20 15:45:00+00:00,20.39441529407915,19.6
2022-09-20 15:50:00+00:00,20.394637677997917,19.6
2022-09-20 15:55:00+00:00,20.39486003547823,19.6
2022-09-20 16:00:00+00:00,20.39508236652324,19.6
2022-09-20 16:05:00+00:00,20.395304671136085,19.6
2022-09-20 16:10:00+00:00,20.395526949319905,19.6
2022-09-20 16:15:00+00:00,20.395749201077845,19.6
2022-09-20 16:20:00+00:00,20.395971426413045,19.6
2022-09-20 16:25:00+00:00,20.39619362532865,19.6
2022-09-20 16:30:00+00:00,20.396415797827796,19.6
2022-09-20 16:35:00+00:00,20.39663794391363,19.6
2022-09-20 16:40:00+00:00,20.39686006358928,19.6
2022-09-20 16:45:00+00:00,20.397082156857902,19.6
2022-09-20 16:50:00+00:00,20.39730422372262,19.6
2022-09-20 16:55:00+00:00,20.397526264186585,19.6
2022-09-20 17:00:00+00:00,20.39774827825293,19.6
2022-09-20 17:05:00+00:00,20.397970265924798,19.6
2022-09-20 17:10:00+00:00,20.398192227205318,19.6
2022-09-20 17:15:00+00:00,20.398414162097634,19.6
2022-09-20 17:20:00+00:00,20.398636070604883,19.6
2022-09-20 17:25:00+00:00,20.3988579527302,19.6
2022-09-20 17:30:00+00:00,20.399079808476724,19.6
2022-09-20 17:35:00+00:00,20.39930163784759,19.6
2022-09-20 17:40:00+00:00,20.39952344084593,19.6
2022-09-20 17:45:00+00:00,20.399745217474884,19.6
2022-09-20 17:50:00+00:00,20.399966967737583,19.6
2022-09-20 17:55:00+00:00,20.40018869163717,19.6
2022-09-20 18:00:00+00:00,20.40041038917677,19.6
2022-09-20 18:05:00+00:00,20.40063206035952,19.6
2022-09-20 18:10:00+00:00,20.400853705188553,19.6
2022-09-20 18:15:00+00:00,20.401075323667,19.6
2022-09-20 18:20:00+00:00,20.401296915798003,19.6
2022-09-20 18:25:00+00:00,20.401518481584684,19.6
2022-09-20 18:30:00+00:00,20.40174002103018,19.6
2022-09-20 18:35:00+00:00,20.40196153413762,19.6
2022-09-20 18:40:00+00:00,20.402183020910137,19.6
2022-09-20 18:45:00+00:00,20.402404481350864,19.6
2022-09-20 18:50:00+00:00,20.402625915462924,19.6
2022-09-20 18:55:00+00:00,20.402847323249453,19.6
2022-09-20 19:00:00+00:00,20.403068704713583,19.6
2022-09-20 19:05:00+00:00,20.403290059858442,19.6
2022-09-20 19:10:00+00:00,20.40351138868715,19.6
2022-09-20 19:15:00+00:00,20.403732691202848,19.6
2022-09-20 19:20:00+00:00,20.40395396740866,19.6
2022-09-20 19:25:00+00:00,20.40417521730771,19.6
2022-09-20 19:30:00+00:00,20.40439644090313,19.6
2022-09-20 19:35:00+00:00,20.404617638198047,19.6
2022-09-20 19:40:00+00:00,20.40483880919558,19.6
2022-09-20 19:45:00+00:00,20.40505995389887,19.6
2022-09-20 19:50:00+00:00,20.40528107231103,19.6
2022-09-20 19:55:00+00:00,20.405502164435195,19.6
2022-09-20 20:00:00+00:00,20.405723230274482,19.6
2022-09-20 20:05:00+00:00,20.40594426983202,19.6
2022-09-20 20:10:00+00:00,20.406165283110933,19.6
2022-09-20 20:15:00+00:00,20.40638627011435,19.6
2022-09-20 20:20:00+00:00,20.406607230845385,19.6
2022-09-20 20:25:00+00:00,20.406828165307168,19.6
2022-09-20 20:30:00+00:00,20.407049073502822,19.6
2022-09-20 20:35:00+00:00,20.407269955435467,19.6
2022-09-20 20:40:00+00:00,20.40749081110823,19.6
2022-09-20 20:45:00+00:00,20.407711640524226,19.6
2022-09-20 20:50:00+00:00,20.407932443686583,19.6
2022-09-20 20:55:00+00:00,20.408153220598418,19.6
2022-09-20 21:00:00+00:00,20.408373971262854,19.6
2022-09-20 21:05:00+00:00,20.40859469568301,19.6
2022-09-20 21:10:00+00:00,20.408815393862007,19.6
2022-09-20 21:15:00+00:00,20.409036065802965,19.6
2022-09-20 21:20:00+00:00,20.409256711509006,19.6
2022-09-20 21:25:00+00:00,20.40947733098324,19.6
2022-09-20 21:30:00+00:00,20.409697924228794,19.6
2022-09-20 21:35:00+00:00,20.40991849124879,19.6
2022-09-20 21:40:00+00:00,20.41013903204633,19.6
2022-09-20 21:45:00+00:00,20.410359546624544,19.6
2022-09-20 21:50:00+00:00,20.41058003498655,19.6
2022-09-20 21:55:00+00:00,20.410800497135458,19.6
2022-09-20 22:00:00+00:00,20.411020933074386,19.6
2022-09-20 22:05:00+00:00,20.411241342806456,19.6
2022-09-20 22:10:00+00:00,20.411461726334775,19.6
2022-09-20 22:15:00+00:00,20.411682083662463,19.6
2022-09-20 22:20:00+00:00,20.411902414792635,19.6
2022-09-20 22:25:00+00:00,20.412122719728405,19.6
2022-09-20 22:30:00+00:00,20.412342998472887,19.6
2022-09-20 22:35:00+00:00,20.412563251029194,19.6
2022-09-20 22:40:00+00:00,20.412783477400442,19.6
2022-09-20 22:45:00+00:00,20.413003677589742,19.6
2022-09-20 22:50:00+00:00,20.413223851600204,19.6
2022-09-20 22:55:00+00:00,20.413443999434946,19.6
2022-09-20 23:00:00+00:00,20.413664121097078,19.6
2022-09-20 23:05:00+00:00,20.413884216589707,19.6
2022-09-20 23:10:00+00:00,20.41410428591595,19.6
2022-09-20 23:15:00+00:00,20.414324329078916,19.6
2022-09-20 23:20:00+00:00,20.414544346081716,19.6
2022-09-20 23:25:00+00:00,20.414764336927455,19.6
2022-09-20 23:30:00+00:00,20.414984301619253,19.6
2022-09-20 23:35:00+00:00,20.415204240160207,19.6
2022-09-20 23:40:00+00:00,20.415424152553438,19.6
2022-09-20 23:45:00+00:00,20.415644038802046,19.6
2022-09-20 23:50:00+00:00,20.415863898909144,19.6
2022-09-20 23:55:00+00:00,20.416083732877837,19.6
2022-09-21 00:00:00+00:00,20.416303540711233,19.6
2022-09-21 00:05:00+00:00,20.41652332241244,19.6
2022-09-21 00:10:00+00:00,20.416743077984567,19.6
2022-09-21 00:15:00+00:00,20.416962807430714,19.6
2022-09-21 00:20:00+00:00,20.417182510753992,19.6
2022-09-21 00:25:00+00:00,20.417402187957506,19.6
2022-09-21 00:30:00+00:00,20.41762183904436,19.6
2022-09-21 00:35:00+00:00,20.417841464017663,19.6
2022-09-21 00:40:00+00:00,20.418061062880515,19.6
2022-09-21 00:45:00+00:00,20.41828063563602,19.6
2022-09-21 00:50:00+00:00,20.418500182287282,19.6
2022-09-21 00:55:00+00:00,20.41871970283741,19.6
2022-09-21 01:00:00+00:00,20.4189391972895,19.6
2022-09-21 01:05:00+00:00,20.41915866564666,19.6
2022-09-21 01:10:00+00:00,20.419378107911985,19.6
2022-09-21 01:15:00+00:00,20.419597524088587,19.6
2022-09-21 01:20:00+00:00,20.41981691417956,19.6
2022-09-21 01:25:00+00:00,20.420036278188007,19.6
2022-09-21 01:30:00+00:00,20.420255616117032,19.6
2022-09-21 01:35:00+00:00,20.420474927969728,19.6
2022-09-21 01:40:00+00:00,20.420694213749204,19.6
2022-09-21 01:45:00+00:00,20.42091347345856,19.6
2022-09-21 01:50:00+00:00,20.421132707100885,19.6
2022-09-21 01:55:00+00:00,20.421351914679285,19.6
2022-09-21 02:00:00+00:00,20.42157109619686,19.6
2022-09-21 02:05:00+00:00,20.421790251656706,19.6
2022-09-21 02:10:00+00:00,20.42200938106192,19.6
