TIME,Sensors,Water Temperature,pH,EC,DO
2022-08-10T19:19:55.000Z,2,23.3,9.3,0.63,7.5
2022-08-10T19:19:56.000Z,1,27.6,8.5,0.63,4.4
2022-08-10T19:24:58.000Z,2,23.4,9.2,0.63,7.7
2022-08-10T19:24:58.000Z,1,27.4,8.6,0.64,4.5
2022-08-10T19:30:00.000Z,2,23.4,9.2,0.63,7.6
2022-08-10T19:30:00.000Z,1,27.4,8.7,0.64,4.3
2022-08-10T19:35:02.000Z,2,23.4,9.1,0.63,7.6
2022-08-10T19:35:02.000Z,1,27.4,8.7,0.64,4.3
2022-08-10T19:40:05.000Z,2,23.4,9.1,0.63,7.6
2022-08-10T19:40:05.000Z,1,27.3,8.8,0.64,4.3
2022-08-10T19:45:07.000Z,2,23.4,9.1,0.63,7.6
2022-08-10T19:45:07.000Z,1,27.6,8.5,0.64,4.4
2022-08-10T19:50:09.000Z,2,23.4,9.2,0.63,7.6
2022-08-10T19:50:09.000Z,1,27.8,8.5,0.63,4.4
2022-08-10T19:55:11.000Z,2,23.6,9.2,0.63,7.6
2022-08-10T19:55:12.000Z,1,27.6,8.6,0.64,4.3
2022-08-10T20:00:14.000Z,2,23.6,9.2,0.63,7.7
2022-08-10T20:00:14.000Z,1,27.6,8.6,0.64,4.3
2022-08-10T20:05:16.000Z,2,23.6,9.2,0.63,7.7
2022-08-10T20:05:16.000Z,1,27.6,8.6,0.64,4.3
2022-08-10T20:10:18.000Z,2,23.6,9.2,0.63,7.7
2022-08-10T20:10:18.000Z,1,27.6,8.7,0.64,4.3
2022-08-10T20:15:21.000Z,2,23.6,9.2,0.63,7.8
2022-08-10T20:15:21.000Z,1,27.5,8.7,0.64,4.4
2022-08-10T20:20:23.000Z,2,23.6,9.2,0.63,7.6
2022-08-10T20:20:23.000Z,1,27.8,8.5,0.64,4.4
2022-08-10T20:25:25.000Z,2,23.6,9.2,0.63,7.7
2022-08-10T20:25:25.000Z,1,27.8,8.5,0.64,4.4
2022-08-10T20:30:28.000Z,2,23.8,9.2,0.63,7.8
2022-08-10T20:30:28.000Z,1,27.8,8.6,0.64,4.3
2022-08-10T20:35:30.000Z,2,23.8,9.2,0.63,7.8
2022-08-10T20:35:30.000Z,1,27.6,8.6,0.64,4.3
2022-08-10T20:40:32.000Z,2,23.8,9.3,0.63,7.8
2022-08-10T20:40:32.000Z,1,27.6,8.7,0.64,4.4
2022-08-10T20:45:34.000Z,2,23.8,9.3,0.63,7.8
2022-08-10T20:45:34.000Z,1,27.6,8.7,0.64,4.3
2022-08-10T20:50:37.000Z,2,23.8,9.3,0.63,7.8
2022-08-10T20:50:37.000Z,1,27.5,8.7,0.64,4.4
2022-08-10T20:55:39.000Z,2,23.8,9.3,0.63,7.8
2022-08-10T20:55:39.000Z,1,27.9,8.6,0.64,4.5
2022-08-10T21:00:41.000Z,2,23.8,9.3,0.63,7.8
2022-08-10T21:00:41.000Z,1,27.9,8.6,0.64,4.5
2022-08-10T21:05:44.000Z,2,23.9,9.3,0.63,7.9
2022-08-10T21:05:44.000Z,1,27.7,8.6,0.64,4.4
2022-08-10T21:10:46.000Z,2,23.9,9.3,0.63,7.8
2022-08-10T21:10:46.000Z,1,27.7,8.7,0.64,4.4
2022-08-10T21:15:48.000Z,2,23.9,9.3,0.63,7.5
2022-08-10T21:15:48.000Z,1,27.7,8.7,0.64,5
2022-08-10T21:20:50.000Z,2,23.9,9.3,0.63,7.4
2022-08-10T21:20:51.000Z,1,27.5,8.7,0.64,4.5
2022-08-10T21:25:53.000Z,2,23.9,9.3,0.63,6.9
2022-08-10T21:25:53.000Z,1,27.5,8.7,0.64,4.5
2022-08-10T21:30:55.000Z,2,23.9,9.3,0.63,6.8
2022-08-10T21:30:55.000Z,1,27.5,8.6,0.64,4.5
2022-08-10T21:35:57.000Z,2,24,9.3,0.63,7.3
2022-08-10T21:35:57.000Z,1,27.4,8.7,0.64,4.4
2022-08-10T21:41:00.000Z,2,24,9.3,0.63,7.2
2022-08-10T21:41:00.000Z,1,27.3,8.7,0.64,4.5
2022-08-10T21:46:02.000Z,2,24,9.2,0.63,7.4
2022-08-10T21:46:02.000Z,1,27.3,8.8,0.64,4.5
2022-08-10T21:51:04.000Z,2,24,9.3,0.63,7.6
2022-08-10T21:51:04.000Z,1,27.3,8.8,0.64,5.4
2022-08-10T21:56:06.000Z,2,24,9.2,0.63,8.5
2022-08-10T21:56:07.000Z,1,27.3,8.8,0.65,4.9
2022-08-10T22:01:09.000Z,1,27.1,8.7,0.65,4.7
2022-08-10T22:01:09.000Z,2,24,9.2,0.63,8.2
2022-08-10T22:06:11.000Z,1,27.1,8.7,0.65,4.6
2022-08-10T22:06:11.000Z,2,24,9.2,0.63,8
2022-08-10T22:11:14.000Z,1,27.1,8.6,0.65,5
2022-08-10T22:11:14.000Z,2,24,9.2,0.63,7.5
2022-08-10T22:16:16.000Z,2,24,9.2,0.63,7.7
2022-08-10T22:16:16.000Z,1,27.1,8.6,0.65,5
2022-08-10T22:21:18.000Z,2,24,9.2,0.63,7.8
2022-08-10T22:21:18.000Z,1,27.1,8.7,0.65,4.8
2022-08-10T22:26:20.000Z,2,24,9.2,0.63,7.5
2022-08-10T22:26:20.000Z,1,27.1,8.7,0.65,4.7
2022-08-10T22:31:23.000Z,2,24,9.2,0.63,6.9
2022-08-10T22:31:23.000Z,1,27.1,8.6,0.65,4.7
2022-08-10T22:36:25.000Z,2,24,9.2,0.63,6.3
2022-08-10T22:36:25.000Z,1,27.1,8.7,0.65,4.7
2022-08-10T22:41:27.000Z,2,24,9.2,0.63,6.3
2022-08-10T22:41:27.000Z,1,27,8.7,0.65,4.6
2022-08-10T22:46:30.000Z,2,24,9.2,0.63,6.7
2022-08-10T22:46:30.000Z,1,27,8.7,0.65,4.6
2022-08-10T22:51:32.000Z,2,24,9.2,0.63,6.9
2022-08-10T22:51:32.000Z,1,27,8.7,0.65,4.6
2022-08-10T22:56:34.000Z,2,24,9.2,0.63,7
2022-08-10T22:56:34.000Z,1,27,8.7,0.65,4.6
2022-08-10T23:01:36.000Z,2,24,9.2,0.63,7.1
2022-08-10T23:01:37.000Z,1,27,8.7,0.65,4.6
2022-08-10T23:06:39.000Z,2,24,9.2,0.63,7.2
2022-08-10T23:06:39.000Z,1,27,8.7,0.65,4.6
2022-08-10T23:11:41.000Z,2,24.1,9.2,0.63,7.1
2022-08-10T23:11:41.000Z,1,26.9,8.7,0.65,4.8
2022-08-10T23:16:43.000Z,2,24.1,9.2,0.63,7.2
2022-08-10T23:16:43.000Z,1,26.9,8.7,0.65,4.7
2022-08-10T23:21:46.000Z,2,24.1,9.2,0.63,7.2
2022-08-10T23:21:46.000Z,1,26.9,8.7,0.66,4.9
2022-08-10T23:26:48.000Z,2,24.1,9.2,0.63,7
2022-08-10T23:26:48.000Z,1,26.9,8.7,0.66,5
2022-08-10T23:31:50.000Z,2,24.1,9.2,0.63,7
2022-08-10T23:31:50.000Z,1,26.9,8.7,0.66,4.6
2022-08-10T23:36:52.000Z,2,24.1,9.2,0.63,7.1
2022-08-10T23:36:53.000Z,1,26.9,8.8,0.66,4.6
2022-08-10T23:41:55.000Z,2,24.1,9.2,0.63,7.2
2022-08-10T23:41:55.000Z,1,26.9,8.8,0.66,4.6
2022-08-10T23:46:57.000Z,2,24.1,9.2,0.63,7.1
2022-08-10T23:46:57.000Z,1,26.9,8.8,0.66,4.6
2022-08-10T23:51:59.000Z,2,24.1,9.2,0.63,7.5
2022-08-10T23:51:59.000Z,1,26.9,8.8,0.66,4.7
2022-08-10T23:57:02.000Z,2,24.1,9.2,0.63,7.4
2022-08-10T23:57:02.000Z,1,26.9,8.8,0.66,4.7
2022-08-11T00:02:04.000Z,2,24.1,9.2,0.62,7.5
2022-08-11T00:02:04.000Z,1,26.9,8.8,0.66,4.7
2022-08-11T00:07:06.000Z,2,24.1,9.2,0.62,7.5
2022-08-11T00:07:06.000Z,1,26.8,8.8,0.66,4.7
2022-08-11T00:12:08.000Z,2,24.1,9.2,0.62,7.4
2022-08-11T00:12:09.000Z,1,26.8,8.8,0.66,4.6
2022-08-11T00:17:11.000Z,2,24.1,9.2,0.62,7.5
2022-08-11T00:17:11.000Z,1,26.8,8.8,0.66,4.7
2022-08-11T00:22:13.000Z,2,24.1,9.2,0.62,7.5
2022-08-11T00:22:13.000Z,1,26.8,8.8,0.66,4.7
2022-08-11T00:27:15.000Z,2,24.1,9.2,0.62,7.7
2022-08-11T00:27:15.000Z,1,26.8,8.8,0.66,5.3
2022-08-11T00:32:18.000Z,2,24.1,9.2,0.62,7.8
2022-08-11T00:32:18.000Z,1,26.8,8.8,0.66,4.7
2022-08-11T00:37:20.000Z,2,24.1,9.2,0.62,7.7
2022-08-11T00:37:20.000Z,1,26.8,8.8,0.66,4.6
2022-08-11T00:42:22.000Z,2,24.2,9.2,0.62,7.6
2022-08-11T00:42:22.000Z,1,26.8,8.8,0.66,4.8
2022-08-11T00:47:25.000Z,2,24.1,9.2,0.62,9.1
2022-08-11T00:47:25.000Z,1,26.8,8.8,0.66,4.7
2022-08-11T00:52:27.000Z,2,24.1,9.2,0.62,9.2
2022-08-11T00:52:27.000Z,1,26.8,8.8,0.66,4.6
2022-08-11T00:57:29.000Z,2,24.1,9.2,0.62,8.8
2022-08-11T00:57:29.000Z,1,26.8,8.9,0.66,4.6
2022-08-11T01:02:31.000Z,2,24.1,9.2,0.62,8.9
2022-08-11T01:02:31.000Z,1,26.8,8.9,0.65,4.6
2022-08-11T01:07:34.000Z,2,24.1,9.2,0.62,8.9
2022-08-11T01:07:34.000Z,1,26.8,8.9,0.65,4.6
2022-08-11T01:12:36.000Z,2,24.1,9.2,0.63,9.1
2022-08-11T01:12:36.000Z,1,26.8,8.9,0.65,4.6
2022-08-11T01:17:38.000Z,2,24.1,9.2,0.63,8.8
2022-08-11T01:17:38.000Z,1,26.8,8.9,0.65,4.7
2022-08-11T01:22:41.000Z,2,24.1,9.2,0.63,9.1
2022-08-11T01:22:41.000Z,1,26.8,8.9,0.65,4.6
2022-08-11T01:27:43.000Z,2,24.1,9.1,0.63,8.5
2022-08-11T01:27:43.000Z,1,26.8,8.8,0.65,4.7
2022-08-11T01:32:45.000Z,2,24.1,9,0.63,7.2
2022-08-11T01:32:45.000Z,1,26.8,8.8,0.65,4.6
2022-08-11T01:37:48.000Z,2,24.1,9,0.63,7
2022-08-11T01:37:48.000Z,1,26.6,8.8,0.66,4.5
2022-08-11T01:42:50.000Z,2,24.1,9,0.63,7
2022-08-11T01:42:50.000Z,1,26.6,8.8,0.66,4.5
2022-08-11T01:47:52.000Z,2,24.1,9,0.63,6.8
2022-08-11T01:47:52.000Z,1,26.4,8.8,0.66,4.5
2022-08-11T01:52:54.000Z,1,26.2,8.7,0.66,4.5
2022-08-11T01:52:54.000Z,2,24.1,8.9,0.63,6.9
2022-08-11T01:57:57.000Z,2,24.1,8.9,0.64,6.5
2022-08-11T01:57:57.000Z,1,26.1,8.8,0.66,4.5
2022-08-11T02:02:59.000Z,2,24.1,8.9,0.64,6.5
2022-08-11T02:02:59.000Z,1,26,8.7,0.66,5.5
2022-08-11T02:08:01.000Z,2,24.1,8.9,0.64,6.5
2022-08-11T02:08:01.000Z,1,25.8,8.8,0.67,4.5
2022-08-11T02:13:04.000Z,2,24,8.9,0.64,6.5
2022-08-11T02:13:04.000Z,1,25.8,8.7,0.66,4.5
2022-08-11T02:18:06.000Z,2,24,8.9,0.64,6.6
2022-08-11T02:18:06.000Z,1,25.6,8.8,0.67,4.6
2022-08-11T02:23:08.000Z,2,24,8.9,0.64,6.5
2022-08-11T02:23:08.000Z,1,25.6,8.8,0.67,4.6
2022-08-11T02:28:11.000Z,2,24,8.9,0.64,6.5
2022-08-11T02:28:11.000Z,1,25.4,8.7,0.67,4.6
2022-08-11T02:33:13.000Z,2,24,8.9,0.64,6.6
2022-08-11T02:33:13.000Z,1,25.4,8.7,0.67,4.6
2022-08-11T02:38:15.000Z,2,24,8.9,0.64,6.5
2022-08-11T02:38:15.000Z,1,25.2,8.7,0.67,4.5
2022-08-11T02:43:17.000Z,2,24,8.9,0.64,6.3
2022-08-11T02:43:17.000Z,1,25.2,8.7,0.67,4.5
2022-08-11T02:48:20.000Z,1,25,8.7,0.68,4.5
2022-08-11T02:48:20.000Z,2,23.9,8.9,0.64,6.2
2022-08-11T02:53:22.000Z,2,23.9,8.8,0.64,6.1
2022-08-11T02:53:22.000Z,1,25,8.7,0.68,4.6
2022-08-11T02:58:24.000Z,1,24.8,8.8,0.68,5.1
2022-08-11T02:58:24.000Z,2,23.9,8.9,0.64,6.5
2022-08-11T03:03:27.000Z,2,23.9,8.9,0.64,6.3
2022-08-11T03:03:27.000Z,1,24.8,8.7,0.68,4.6
2022-08-11T03:08:29.000Z,2,23.9,8.9,0.64,6
2022-08-11T03:08:29.000Z,1,24.8,8.7,0.68,4.5
2022-08-11T03:13:31.000Z,1,24.6,8.7,0.68,4.5
2022-08-11T03:13:31.000Z,2,23.9,8.8,0.64,6.2
2022-08-11T03:18:34.000Z,1,24.6,8.7,0.68,4.5
2022-08-11T03:18:34.000Z,2,23.9,8.8,0.64,5.9
2022-08-11T03:23:36.000Z,2,23.9,8.8,0.64,6.1
2022-08-11T03:23:36.000Z,1,24.6,8.7,0.68,4.5
2022-08-11T03:28:38.000Z,1,24.4,8.7,0.68,4.5
2022-08-11T03:28:38.000Z,2,23.8,8.8,0.64,6
2022-08-11T03:33:40.000Z,2,23.8,8.8,0.65,6.4
2022-08-11T03:33:40.000Z,1,24.3,8.7,0.68,4.6
2022-08-11T03:38:43.000Z,1,25.6,8.7,0.67,4.4
2022-08-11T03:38:43.000Z,2,23.8,8.8,0.65,6
2022-08-11T03:43:45.000Z,2,23.8,8.8,0.65,6
2022-08-11T03:43:45.000Z,1,25.5,8.6,0.67,4.5
2022-08-11T03:48:47.000Z,2,23.8,8.8,0.65,5.7
2022-08-11T03:48:47.000Z,1,25.3,8.6,0.67,4.4
2022-08-11T03:53:50.000Z,2,23.8,8.8,0.65,5.6
2022-08-11T03:53:50.000Z,1,25.2,8.6,0.67,4.5
2022-08-11T03:58:52.000Z,1,25.2,8.5,0.67,4.4
2022-08-11T03:58:52.000Z,2,23.8,8.8,0.65,5.5
2022-08-11T04:03:54.000Z,1,25,8.5,0.67,4.4
2022-08-11T04:03:54.000Z,2,23.8,8.8,0.65,5.5
2022-08-11T04:08:57.000Z,1,24.9,8.6,0.68,4.5
2022-08-11T04:08:57.000Z,2,23.8,8.8,0.65,5.5
2022-08-11T04:13:59.000Z,2,23.8,8.8,0.65,5.5
2022-08-11T04:13:59.000Z,1,24.3,8.6,0.68,4.5
2022-08-11T04:19:01.000Z,1,24.2,8.5,0.68,4.5
2022-08-11T04:19:01.000Z,2,23.8,8.7,0.65,5.3
2022-08-11T04:24:03.000Z,2,23.8,8.7,0.65,5.4
2022-08-11T04:24:03.000Z,1,24.2,8.5,0.68,4.7
2022-08-11T04:29:06.000Z,2,23.8,8.7,0.65,5.2
2022-08-11T04:29:06.000Z,1,24.1,8.4,0.69,4.5
2022-08-11T04:34:08.000Z,2,23.8,8.7,0.65,5.2
2022-08-11T04:34:08.000Z,1,24,8.4,0.69,4.5
2022-08-11T04:39:10.000Z,2,23.8,8.7,0.65,5.1
2022-08-11T04:39:10.000Z,1,24,8.4,0.69,4.5
2022-08-11T04:44:13.000Z,1,23.8,8.5,0.69,4.6
2022-08-11T04:44:13.000Z,2,23.8,8.7,0.65,5.2
2022-08-11T04:49:15.000Z,1,23.8,8.4,0.69,4.5
2022-08-11T04:49:15.000Z,2,23.8,8.7,0.65,5.2
2022-08-11T04:54:17.000Z,2,23.8,8.7,0.65,5
2022-08-11T04:54:17.000Z,1,23.8,8.4,0.69,4.5
2022-08-11T04:59:19.000Z,2,23.8,8.6,0.65,4.9
2022-08-11T04:59:19.000Z,1,23.8,8.3,0.69,4.5
2022-08-11T05:04:22.000Z,1,23.8,8.3,0.69,4.4
2022-08-11T05:04:22.000Z,2,23.8,8.6,0.65,4.9
2022-08-11T05:09:24.000Z,2,23.8,8.6,0.65,4.8
2022-08-11T05:09:24.000Z,1,23.7,8.3,0.69,4.5
2022-08-11T05:14:26.000Z,1,23.7,8.3,0.69,4.4
2022-08-11T05:14:26.000Z,2,23.8,8.6,0.65,4.7
2022-08-11T05:19:29.000Z,2,23.8,8.6,0.65,4.9
2022-08-11T05:19:29.000Z,1,23.6,8.4,0.69,4.6
2022-08-11T05:24:31.000Z,2,23.8,8.6,0.65,4.8
2022-08-11T05:24:31.000Z,1,23.6,8.3,0.69,4.5
2022-08-11T05:29:33.000Z,2,23.8,8.5,0.65,4.7
2022-08-11T05:29:33.000Z,1,23.6,8.3,0.69,4.5
2022-08-11T05:34:35.000Z,2,23.8,8.5,0.65,4.6
2022-08-11T05:34:35.000Z,1,23.6,8.3,0.69,4.5
2022-08-11T05:39:38.000Z,1,23.6,8.2,0.69,4.4
2022-08-11T05:39:38.000Z,2,23.8,8.5,0.65,4.6
2022-08-11T05:44:40.000Z,2,23.8,8.5,0.65,4.6
2022-08-11T05:44:40.000Z,1,23.6,8.2,0.69,4.4
2022-08-11T05:49:42.000Z,2,23.8,8.5,0.65,4.6
2022-08-11T05:49:42.000Z,1,23.6,8.2,0.69,4.4
2022-08-11T05:54:45.000Z,2,23.8,8.5,0.65,4.8
2022-08-11T05:54:45.000Z,1,23.6,8.3,0.69,4.5
2022-08-11T05:59:47.000Z,1,23.6,8.2,0.69,4.7
2022-08-11T05:59:47.000Z,2,23.8,8.5,0.65,4.8
2022-08-11T06:04:49.000Z,1,23.6,8.2,0.69,4.4
2022-08-11T06:04:49.000Z,2,23.8,8.5,0.65,4.6
2022-08-11T06:09:51.000Z,1,23.6,8.2,0.69,4.4
2022-08-11T06:09:52.000Z,2,23.8,8.5,0.65,4.5
2022-08-11T06:14:54.000Z,1,23.6,8.2,0.69,4.4
2022-08-11T06:14:54.000Z,2,23.8,8.5,0.65,4.4
2022-08-11T06:19:56.000Z,1,23.6,8.2,0.69,4.4
2022-08-11T06:19:56.000Z,2,23.8,8.4,0.65,4.5
2022-08-11T06:24:58.000Z,1,23.5,8.2,0.69,4.6
2022-08-11T06:24:58.000Z,2,23.8,8.4,0.65,4.7
2022-08-11T06:30:01.000Z,1,23.5,8.2,0.69,4.5
2022-08-11T06:30:01.000Z,2,23.8,8.4,0.65,4.7
2022-08-11T06:35:03.000Z,1,23.5,8.1,0.69,4.4
2022-08-11T06:35:03.000Z,2,23.7,8.4,0.65,4.6
2022-08-11T06:40:05.000Z,1,23.5,8.1,0.69,4.4
2022-08-11T06:40:05.000Z,2,23.7,8.4,0.65,4.5
2022-08-11T06:45:07.000Z,1,23.5,8.1,0.69,4.3
2022-08-11T06:45:08.000Z,2,23.7,8.4,0.65,4.3
2022-08-11T06:50:10.000Z,1,23.5,8.1,0.69,4.3
2022-08-11T06:50:10.000Z,2,23.7,8.4,0.65,4.4
2022-08-11T06:55:12.000Z,1,23.5,8.1,0.69,4.4
2022-08-11T06:55:12.000Z,2,23.7,8.4,0.65,4.4
2022-08-11T07:00:14.000Z,1,23.5,8.1,0.69,4.4
2022-08-11T07:00:14.000Z,2,23.7,8.4,0.65,4.6
2022-08-11T07:05:17.000Z,1,23.5,8.1,0.7,4.4
2022-08-11T07:05:17.000Z,2,23.7,8.4,0.65,4.9
2022-08-11T07:10:19.000Z,1,23.5,8.1,0.69,4.4
2022-08-11T07:10:19.000Z,2,23.7,8.4,0.65,4.4
2022-08-11T07:15:21.000Z,1,23.5,8,0.69,4.3
2022-08-11T07:15:21.000Z,2,23.7,8.3,0.65,4.2
2022-08-11T07:20:24.000Z,1,23.5,8,0.69,4.8
2022-08-11T07:20:24.000Z,2,23.7,8.3,0.65,4.1
2022-08-11T07:25:26.000Z,1,23.5,8,0.69,4.4
2022-08-11T07:25:26.000Z,2,23.7,8.3,0.65,4.2
2022-08-11T07:30:28.000Z,1,23.5,8,0.69,4.3
2022-08-11T07:30:28.000Z,2,23.7,8.3,0.65,4.1
2022-08-11T07:35:30.000Z,1,23.5,8,0.7,4.6
2022-08-11T07:35:31.000Z,2,23.7,8.3,0.65,4.2
2022-08-11T07:40:33.000Z,1,23.4,8,0.7,4.4
2022-08-11T07:40:33.000Z,2,23.6,8.3,0.65,4.3
2022-08-11T07:45:35.000Z,1,23.5,8,0.69,4.3
2022-08-11T07:45:35.000Z,2,23.6,8.3,0.65,4.2
2022-08-11T07:50:37.000Z,1,23.5,8,0.69,4.3
2022-08-11T07:50:38.000Z,2,23.6,8.3,0.65,4.3
2022-08-11T07:55:40.000Z,1,23.4,8,0.69,4.4
2022-08-11T07:55:40.000Z,2,23.6,8.3,0.65,4.4
2022-08-11T08:00:42.000Z,1,23.4,8,0.69,4.3
2022-08-11T08:00:42.000Z,2,23.6,8.3,0.65,3.9
2022-08-11T08:05:44.000Z,1,23.4,8,0.69,4.4
2022-08-11T08:05:45.000Z,2,23.6,8.3,0.65,3.8
2022-08-11T08:10:46.000Z,1,23.4,8,0.69,4.6
2022-08-11T08:10:47.000Z,2,23.6,8.3,0.65,4
2022-08-11T08:15:49.000Z,1,23.4,8,0.69,4.4
2022-08-11T08:15:49.000Z,2,23.6,8.3,0.65,4.1
2022-08-11T08:20:51.000Z,1,23.4,7.9,0.69,4.3
2022-08-11T08:20:51.000Z,2,23.6,8.2,0.65,4.7
2022-08-11T08:25:53.000Z,1,23.4,7.9,0.69,4.2
2022-08-11T08:25:54.000Z,2,23.6,8.2,0.65,4
2022-08-11T08:30:56.000Z,1,23.4,7.9,0.69,4.2
2022-08-11T08:30:56.000Z,2,23.5,8.2,0.65,3.8
2022-08-11T08:35:58.000Z,1,23.4,7.9,0.7,4.2
2022-08-11T08:35:58.000Z,2,23.5,8.2,0.65,3.7
2022-08-11T08:41:00.000Z,1,23.4,7.9,0.7,4.1
2022-08-11T08:41:01.000Z,2,23.5,8.2,0.65,3.7
2022-08-11T08:46:03.000Z,1,23.4,8,0.7,4.5
2022-08-11T08:46:03.000Z,2,23.5,8.2,0.65,4.1
2022-08-11T08:51:05.000Z,1,23.4,7.9,0.7,4.3
2022-08-11T08:51:05.000Z,2,23.5,8.2,0.65,3.8
2022-08-11T08:56:07.000Z,1,23.4,7.9,0.7,4.2
2022-08-11T08:56:08.000Z,2,23.5,8.2,0.65,4.2
2022-08-11T09:01:10.000Z,1,23.4,7.9,0.7,4.2
2022-08-11T09:01:10.000Z,2,23.5,8.2,0.65,3.7
2022-08-11T09:06:12.000Z,1,23.4,7.9,0.7,4.1
2022-08-11T09:06:12.000Z,2,23.5,8.2,0.65,3.8
2022-08-11T09:11:14.000Z,1,23.4,7.9,0.7,4.1
2022-08-11T09:11:15.000Z,2,23.5,8.2,0.65,3.8
2022-08-11T09:16:16.000Z,1,23.4,7.9,0.7,4.2
2022-08-11T09:16:17.000Z,2,23.5,8.2,0.65,3.7
2022-08-11T09:21:19.000Z,1,23.4,7.9,0.7,4.3
2022-08-11T09:21:19.000Z,2,23.4,8.2,0.65,3.7
2022-08-11T09:26:21.000Z,1,23.4,7.9,0.7,4.2
2022-08-11T09:26:21.000Z,2,23.4,8.2,0.65,4.2
2022-08-11T09:31:23.000Z,1,23.4,7.8,0.7,4.1
2022-08-11T09:31:24.000Z,2,23.4,8.2,0.65,3.9
2022-08-11T09:36:26.000Z,1,23.4,7.8,0.7,4.1
2022-08-11T09:36:26.000Z,2,23.4,8.2,0.65,3.8
2022-08-11T09:41:28.000Z,1,23.4,7.8,0.7,4
2022-08-11T09:41:28.000Z,2,23.4,8.1,0.65,3.6
2022-08-11T09:46:30.000Z,1,23.3,7.8,0.7,4
2022-08-11T09:46:31.000Z,2,23.4,8.1,0.65,3.7
2022-08-11T09:51:32.000Z,1,23.3,7.8,0.7,4
2022-08-11T09:51:33.000Z,2,23.4,8.1,0.65,3.5
2022-08-11T09:56:35.000Z,1,23.3,7.8,0.7,4.4
2022-08-11T09:56:35.000Z,2,23.4,8.1,0.65,4.2
2022-08-11T10:01:37.000Z,1,23.3,7.8,0.7,4.2
2022-08-11T10:01:37.000Z,2,23.4,8.1,0.65,4
2022-08-11T10:06:39.000Z,1,23.3,7.8,0.7,4.2
2022-08-11T10:06:40.000Z,2,23.4,8.1,0.65,4.7
2022-08-11T10:11:42.000Z,1,23.3,7.8,0.7,4.1
2022-08-11T10:11:42.000Z,2,23.4,8.1,0.65,4.1
2022-08-11T10:16:44.000Z,1,23.3,7.8,0.7,4
2022-08-11T10:16:44.000Z,2,23.3,8.1,0.65,4
2022-08-11T10:21:46.000Z,1,23.3,7.8,0.7,4
2022-08-11T10:21:47.000Z,2,23.3,8.1,0.65,4.4
2022-08-11T10:26:48.000Z,1,23.3,7.8,0.7,4
2022-08-11T10:26:49.000Z,2,23.3,8.1,0.65,3.8
2022-08-11T10:31:51.000Z,1,23.3,7.8,0.7,4.2
2022-08-11T10:31:51.000Z,2,23.3,8.1,0.65,3.8
2022-08-11T10:36:53.000Z,1,23.3,7.8,0.7,4.1
2022-08-11T10:36:53.000Z,2,23.3,8.1,0.65,3.9
2022-08-11T10:41:55.000Z,1,23.3,7.8,0.7,4
2022-08-11T10:41:56.000Z,2,23.3,8.1,0.65,3.9
2022-08-11T10:46:58.000Z,1,23.3,7.8,0.7,4.1
2022-08-11T10:46:58.000Z,2,23.3,8.1,0.65,3.5
2022-08-11T10:52:00.000Z,1,23.3,7.8,0.7,4
2022-08-11T10:52:00.000Z,2,23.3,8.1,0.65,4
2022-08-11T10:57:02.000Z,1,23.2,7.8,0.7,4
2022-08-11T10:57:03.000Z,2,23.3,8.1,0.65,3.8
2022-08-11T11:02:04.000Z,1,23.2,7.8,0.7,3.9
2022-08-11T11:02:05.000Z,2,23.3,8,0.65,3.6
2022-08-11T11:07:07.000Z,1,23.2,7.8,0.7,4.2
2022-08-11T11:07:07.000Z,2,23.2,8.1,0.65,4.5
2022-08-11T11:12:09.000Z,1,23.2,7.7,0.7,4.1
2022-08-11T11:12:09.000Z,2,23.2,8.1,0.65,3.9
2022-08-11T11:17:11.000Z,1,23.2,7.7,0.7,4
2022-08-11T11:17:12.000Z,2,23.2,8,0.65,4
2022-08-11T11:22:14.000Z,1,23.2,7.7,0.71,4
2022-08-11T11:22:14.000Z,2,23.2,8,0.65,3.9
2022-08-11T11:27:16.000Z,1,23.2,7.7,0.71,4
2022-08-11T11:27:16.000Z,2,23.2,8,0.65,3.8
2022-08-11T11:32:18.000Z,1,23.2,7.7,0.71,4
2022-08-11T11:32:19.000Z,2,23.2,8,0.65,3.6
2022-08-11T11:37:21.000Z,1,23.2,7.7,0.71,4
2022-08-11T11:37:21.000Z,2,23.2,8,0.65,3.9
2022-08-11T11:42:23.000Z,1,23.1,7.7,0.71,4.1
2022-08-11T11:42:23.000Z,2,23.2,8,0.65,4
2022-08-11T11:47:25.000Z,1,23.1,7.7,0.71,4.1
2022-08-11T11:47:25.000Z,2,23.2,8,0.65,3.5
2022-08-11T11:52:27.000Z,1,23.1,7.7,0.71,3.9
2022-08-11T11:52:28.000Z,2,23.1,8,0.65,3.5
2022-08-11T11:57:30.000Z,1,23.1,7.7,0.71,3.9
2022-08-11T11:57:30.000Z,2,23.1,8,0.65,3.6
2022-08-11T12:02:32.000Z,1,23.1,7.7,0.71,4
2022-08-11T12:02:32.000Z,2,23.1,8,0.65,3.5
2022-08-11T12:07:34.000Z,1,23.1,7.7,0.71,3.9
2022-08-11T12:07:35.000Z,2,23.1,8,0.65,3.7
2022-08-11T12:12:37.000Z,1,23.1,7.7,0.71,3.8
2022-08-11T12:12:37.000Z,2,23.1,8,0.65,3.3
2022-08-11T12:17:39.000Z,1,23.1,7.7,0.71,4
